,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Satisfaction
10456,27,1101,0,0,0,4,0,1,1,3,3,4,5,1,4,1,0,2.0,1,0,0,1,1,0,1,0,0,1
10457,27,3076,4,4,4,4,5,5,5,5,5,2,5,3,5,5,68,67.0,1,0,1,0,1,0,1,0,0,1
10458,29,821,5,5,5,4,5,5,5,5,4,3,5,5,4,5,0,0.0,1,0,0,1,1,0,1,0,0,1
10459,54,1542,4,3,3,3,2,1,2,4,4,4,4,1,4,1,14,45.0,1,0,1,0,1,0,0,1,0,1
10460,23,448,3,4,3,4,2,3,2,2,4,1,3,1,4,2,78,70.0,0,1,0,1,1,0,0,1,0,0
10461,37,1055,1,5,1,4,1,1,1,1,3,2,5,3,4,1,21,21.0,0,1,1,0,0,1,0,1,0,0
10462,43,414,4,3,4,2,5,4,5,5,1,4,5,5,4,5,0,0.0,0,1,1,0,0,1,0,0,1,0
10463,21,214,4,0,4,2,5,4,5,5,4,3,5,5,4,5,2,8.0,0,1,0,1,1,0,0,1,0,1
10464,51,733,1,1,1,1,5,5,5,5,5,5,5,4,5,5,7,0.0,0,1,1,0,1,0,1,0,0,1
10465,24,651,5,4,4,4,5,5,4,5,5,4,2,5,4,5,40,23.0,0,1,1,0,1,0,0,1,0,1
10466,28,495,1,1,1,1,5,4,5,5,5,5,4,4,5,5,5,4.0,1,0,1,0,1,0,1,0,0,1
10467,44,692,1,1,1,4,2,1,2,2,5,2,4,1,4,2,8,0.0,1,0,0,1,1,0,0,0,1,0
10468,29,1037,4,4,4,3,1,4,1,1,4,5,4,4,4,1,0,0.0,1,0,0,1,1,0,1,0,0,1
10469,38,592,3,2,3,3,4,3,4,4,4,4,4,2,3,4,0,0.0,1,0,1,0,0,1,0,1,0,0
10470,30,3560,0,0,0,4,3,3,3,3,3,5,4,4,4,3,1,0.0,1,0,1,0,1,0,1,0,0,1
10471,58,402,3,1,3,2,4,3,4,4,3,2,2,1,3,4,0,0.0,1,0,0,1,1,0,0,1,0,0
10472,35,1041,3,5,3,3,2,5,4,2,2,3,2,5,2,5,22,11.0,1,0,1,0,0,1,1,0,0,0
10473,39,327,4,0,4,3,5,4,5,5,3,4,5,5,5,5,0,20.0,1,0,1,0,0,1,0,1,0,0
10474,40,746,2,4,2,4,5,2,5,5,4,5,4,4,4,5,14,54.0,1,0,1,0,0,1,0,1,0,0
10475,40,721,5,1,5,3,3,5,3,3,4,2,4,2,4,3,8,0.0,0,1,1,0,0,1,0,1,0,1
10476,48,680,3,1,1,1,1,4,4,3,3,3,3,1,3,2,37,12.0,1,0,1,0,1,0,0,1,0,0
10477,46,163,5,3,3,3,2,3,4,5,5,5,5,4,5,1,0,0.0,1,0,1,0,1,0,0,1,0,1
10478,12,86,2,2,2,4,2,2,2,2,3,1,3,4,4,2,0,0.0,0,1,1,0,0,1,0,1,0,0
10479,28,1723,2,2,2,2,5,5,5,5,5,5,3,3,5,5,0,0.0,1,0,1,0,1,0,1,0,0,1
10480,44,2300,3,4,3,1,1,3,1,1,5,2,4,5,5,1,4,0.0,0,1,1,0,0,1,0,1,0,0
10481,44,574,5,5,5,5,5,5,4,5,5,5,5,3,5,2,0,0.0,1,0,1,0,1,0,0,1,0,1
10482,12,843,3,1,3,3,4,3,4,4,4,3,4,2,3,4,1,0.0,1,0,1,0,0,1,0,1,0,0
10483,36,129,3,3,3,3,3,3,3,3,2,2,2,3,4,3,0,3.0,1,0,0,1,1,0,0,1,0,0
10484,40,2212,2,5,5,5,4,2,3,2,2,2,2,1,2,4,0,8.0,0,1,1,0,1,0,1,0,0,0
10485,28,646,3,3,3,3,3,3,5,3,4,2,4,3,4,3,0,0.0,1,0,0,1,1,0,0,1,0,0
10486,50,642,4,3,5,2,4,5,4,4,4,1,1,1,5,4,0,0.0,0,1,1,0,0,1,0,0,1,0
10487,33,441,1,5,1,1,4,4,4,4,3,4,5,4,5,4,0,2.0,0,1,1,0,1,0,1,0,0,1
10488,60,337,1,3,1,3,3,1,3,3,1,4,2,2,1,3,0,0.0,0,1,1,0,0,1,0,0,1,0
10489,8,802,3,2,3,4,3,3,3,3,1,3,3,2,3,3,45,38.0,1,0,0,1,1,0,0,0,1,0
10490,36,2402,1,1,1,1,2,3,5,5,5,5,5,4,5,3,0,0.0,0,1,1,0,1,0,1,0,0,1
10491,57,2796,4,4,4,4,5,4,5,5,5,5,5,3,5,3,3,33.0,0,1,1,0,1,0,1,0,0,1
10492,34,164,3,4,3,3,1,3,1,1,3,5,4,5,4,1,0,0.0,0,1,1,0,0,1,0,0,1,0
10493,8,1009,2,2,2,4,5,2,5,5,4,3,4,2,3,5,0,0.0,1,0,0,1,1,0,0,1,0,0
10494,33,460,2,4,4,4,2,2,2,2,3,5,4,2,4,2,36,27.0,0,1,1,0,1,0,0,1,0,0
10495,10,226,0,4,0,1,5,0,5,5,3,2,4,4,4,5,0,0.0,1,0,1,0,0,1,0,1,0,1
10496,23,812,3,1,2,3,4,2,4,4,3,2,3,2,3,4,31,24.0,1,0,1,0,0,1,0,1,0,0
10497,44,1681,3,4,2,2,1,4,4,3,3,2,3,2,3,3,0,9.0,1,0,1,0,1,0,1,0,0,0
10498,37,3498,0,5,0,4,2,4,4,1,1,1,1,3,1,5,35,33.0,1,0,1,0,1,0,1,0,0,1
10499,43,73,4,4,4,4,4,3,2,4,4,4,4,3,4,2,0,0.0,1,0,1,0,1,0,0,0,1,1
10500,58,2393,1,1,3,1,5,5,5,3,3,4,3,4,3,4,40,29.0,0,1,1,0,1,0,1,0,0,1
10501,58,1011,2,2,2,2,4,5,5,5,5,5,5,4,5,5,2,0.0,1,0,1,0,1,0,1,0,0,1
10502,37,502,1,3,1,1,2,1,2,2,1,2,3,1,4,2,18,0.0,0,1,1,0,0,1,0,1,0,0
10503,28,612,2,4,2,2,2,2,2,2,4,5,5,5,4,2,14,2.0,1,0,1,0,0,1,0,1,0,0
10504,57,813,4,1,4,4,5,4,5,5,4,1,3,3,3,5,24,1.0,0,1,1,0,0,1,0,1,0,0
10505,33,337,1,4,4,3,3,4,3,3,5,5,5,4,4,3,34,30.0,0,1,1,0,0,1,0,1,0,0
10506,17,341,3,4,3,4,2,3,2,2,1,3,3,1,4,2,0,0.0,1,0,0,1,1,0,0,1,0,0
10507,52,337,5,5,5,5,4,4,5,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,0,1,0,0,1
10508,45,2586,2,2,2,2,4,3,3,2,2,2,2,1,2,4,0,0.0,1,0,1,0,1,0,1,0,0,0
10509,9,925,3,3,3,1,4,3,4,4,4,2,5,3,5,4,6,0.0,0,1,0,1,1,0,0,1,0,0
10510,38,622,2,4,2,4,3,2,5,3,4,1,3,4,3,3,0,0.0,0,1,1,0,0,1,0,1,0,0
10511,59,2898,2,2,2,2,1,4,3,2,2,2,2,2,2,1,0,12.0,0,1,1,0,1,0,1,0,0,0
10512,29,1091,5,1,1,1,5,5,5,5,2,5,4,2,2,5,0,12.0,0,1,1,0,1,0,0,1,0,1
10513,50,862,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
10514,43,386,1,2,2,2,1,2,3,1,1,1,1,2,1,4,38,29.0,0,1,1,0,1,0,1,0,0,0
10515,43,2248,5,5,5,5,4,4,4,5,3,5,5,4,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
10516,20,95,3,4,3,3,4,3,4,4,2,4,2,1,2,4,0,0.0,0,1,1,0,0,1,0,1,0,0
10517,53,918,1,1,1,3,2,4,4,2,2,1,2,3,2,3,0,0.0,1,0,1,0,0,1,0,1,0,0
10518,55,1703,2,2,2,2,1,1,3,2,2,1,2,3,2,3,15,19.0,0,1,1,0,1,0,1,0,0,0
10519,31,305,5,1,5,3,5,5,5,5,3,1,3,3,4,5,0,0.0,1,0,1,0,0,1,0,1,0,1
10520,47,449,3,4,3,2,3,5,4,5,5,3,5,3,5,3,0,0.0,1,0,1,0,0,1,0,1,0,0
10521,25,645,1,1,1,4,3,1,2,3,3,3,4,1,3,3,38,40.0,1,0,0,1,1,0,1,0,0,0
10522,30,2747,2,2,2,2,4,4,4,4,5,5,5,5,4,4,0,0.0,1,0,1,0,1,0,1,0,0,1
10523,35,337,2,2,3,2,2,5,5,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,0,1,0,0,1
10524,45,1464,1,1,1,1,4,5,5,5,5,5,5,4,5,4,56,31.0,1,0,1,0,1,0,1,0,0,1
10525,33,391,3,3,3,3,3,3,3,3,2,4,3,2,4,3,18,3.0,0,1,1,0,1,0,1,0,0,0
10526,9,545,2,2,2,3,1,2,1,1,4,3,4,4,4,1,0,3.0,1,0,0,1,1,0,0,1,0,0
10527,57,448,1,5,5,5,1,1,1,1,1,2,3,2,2,1,11,10.0,0,1,1,0,1,0,0,0,1,0
10528,36,1598,1,2,2,2,1,1,1,1,4,2,4,2,3,1,0,0.0,1,0,1,0,1,0,0,1,0,0
10529,43,143,3,5,3,2,2,3,2,2,3,5,2,2,3,2,70,60.0,1,0,0,1,1,0,0,1,0,0
10530,26,1597,4,4,5,3,4,5,4,4,5,5,5,3,5,4,0,0.0,0,1,1,0,0,1,0,1,0,0
10531,45,1067,4,4,4,1,1,4,1,1,4,5,5,3,5,1,0,0.0,1,0,0,1,1,0,1,0,0,1
10532,44,3285,0,0,0,1,3,1,3,3,3,3,3,3,3,1,0,0.0,1,0,1,0,1,0,1,0,0,1
10533,27,1189,2,2,2,4,4,2,4,4,5,5,1,4,4,4,0,0.0,1,0,0,1,1,0,0,1,0,0
10534,46,738,2,5,2,5,5,5,5,4,4,2,4,4,4,4,0,0.0,1,0,1,0,0,1,0,1,0,0
10535,58,2486,1,2,1,3,5,1,5,5,2,4,3,3,3,5,0,0.0,0,1,1,0,0,1,0,1,0,0
10536,29,403,1,1,1,1,5,5,5,5,3,1,3,2,4,5,21,4.0,0,1,1,0,1,0,1,0,0,1
10537,24,692,3,3,3,4,3,3,3,3,4,1,4,2,3,3,72,77.0,0,1,0,1,1,0,0,1,0,0
10538,36,2465,1,1,1,1,2,5,1,2,2,2,2,4,2,5,0,0.0,1,0,1,0,1,0,1,0,0,1
10539,43,453,5,5,5,1,4,5,4,4,2,3,3,5,4,4,0,0.0,1,0,0,1,1,0,0,0,1,1
10540,57,2248,4,3,4,4,5,4,4,3,3,3,3,5,3,5,18,7.0,1,0,1,0,1,0,1,0,0,1
10541,32,2877,5,5,5,5,4,4,4,4,3,3,2,2,3,4,0,0.0,0,1,1,0,1,0,1,0,0,1
10542,61,365,3,5,3,5,5,5,5,1,1,3,1,3,1,4,0,0.0,1,0,1,0,0,1,0,1,0,0
10543,69,748,3,5,4,3,1,4,1,5,5,4,5,3,5,1,0,0.0,1,0,1,0,0,1,0,1,0,0
10544,62,2454,1,5,1,3,4,1,4,4,5,4,3,4,4,4,50,92.0,0,1,1,0,0,1,0,0,1,0
10545,8,689,0,4,0,3,1,4,1,1,3,2,5,3,5,1,0,1.0,1,0,1,0,0,1,0,1,0,1
10546,56,419,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,1,0,0,1
10547,33,2739,2,2,2,2,2,4,3,2,2,2,2,4,2,4,0,0.0,1,0,1,0,1,0,1,0,0,0
10548,25,921,1,0,1,1,1,1,1,1,5,3,4,4,4,1,0,0.0,1,0,0,1,1,0,1,0,0,0
10549,13,936,2,2,2,4,2,2,2,2,3,3,5,5,5,2,0,0.0,0,1,0,1,1,0,0,1,0,0
10550,48,201,5,1,5,3,4,3,3,2,2,5,4,3,2,4,0,0.0,1,0,1,0,0,1,0,1,0,1
10551,50,255,2,2,2,2,3,5,4,4,4,4,4,4,4,3,21,14.0,0,1,1,0,1,0,1,0,0,1
10552,30,829,3,2,2,2,3,3,3,3,2,1,3,4,3,3,0,0.0,1,0,1,0,1,0,0,0,1,0
10553,24,500,1,5,1,2,4,1,4,4,5,2,4,4,4,4,0,0.0,0,1,1,0,0,1,0,1,0,0
10554,53,1620,2,2,2,2,5,3,4,5,5,5,5,4,5,4,0,0.0,1,0,1,0,1,0,1,0,0,1
10555,51,937,0,3,0,2,3,0,3,3,3,3,2,2,2,3,29,13.0,0,1,1,0,0,1,0,1,0,1
10556,56,3219,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,0.0,0,1,1,0,1,0,1,0,0,1
10557,26,1144,3,3,3,3,1,3,1,1,2,1,3,2,3,1,7,16.0,1,0,0,1,1,0,0,1,0,0
10558,31,862,5,1,1,1,5,5,5,5,3,5,1,3,3,5,0,9.0,1,0,1,0,1,0,0,0,1,1
10559,54,2556,2,2,2,2,4,4,4,3,5,4,5,4,5,4,8,39.0,0,1,1,0,1,0,1,0,0,1
10560,37,323,2,3,3,3,2,2,2,2,2,3,4,3,5,2,0,0.0,1,0,1,0,1,0,0,1,0,1
10561,56,2586,2,2,2,2,4,4,4,5,5,5,5,5,5,3,0,1.0,1,0,1,0,1,0,1,0,0,1
10562,18,587,1,4,1,1,5,1,5,5,4,2,4,5,5,5,0,0.0,1,0,1,0,0,1,0,0,1,0
10563,41,1085,3,4,3,1,4,3,4,4,3,2,5,3,4,4,0,55.0,0,1,1,0,0,1,0,1,0,0
10564,11,1276,2,5,1,2,4,1,4,4,3,2,5,4,5,4,6,11.0,1,0,1,0,0,1,0,1,0,0
10565,42,77,5,4,5,4,5,4,5,1,1,5,1,5,1,4,0,0.0,1,0,1,0,0,1,0,1,0,1
10566,69,489,1,2,1,3,3,1,3,3,2,3,4,4,4,3,0,3.0,0,1,1,0,0,1,0,1,0,0
10567,50,3267,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,0,1,0,0,1
10568,50,528,3,1,3,3,5,3,4,1,1,3,1,1,1,4,0,0.0,1,0,1,0,0,1,0,1,0,0
10569,61,3237,2,2,2,2,2,2,2,2,2,2,2,3,2,4,0,0.0,0,1,1,0,1,0,1,0,0,0
10570,47,641,4,4,4,4,4,4,4,4,5,3,4,4,2,4,168,163.0,0,1,1,0,1,0,0,0,1,0
10571,52,1597,3,3,3,3,3,4,4,3,3,4,3,3,3,4,5,0.0,1,0,1,0,1,0,1,0,0,1
10572,53,622,1,4,1,1,3,5,4,3,3,1,3,3,3,3,36,61.0,1,0,1,0,0,1,0,0,1,0
10573,36,597,2,3,3,3,3,2,1,2,2,2,2,4,2,3,15,40.0,0,1,1,0,1,0,1,0,0,0
10574,32,861,4,3,3,3,4,4,4,4,2,5,1,1,5,4,0,0.0,0,1,1,0,1,0,0,1,0,1
10575,8,809,3,4,3,3,2,3,2,2,3,3,3,1,3,2,0,0.0,0,1,1,0,0,1,0,1,0,0
10576,76,404,3,4,4,4,3,3,3,3,1,4,2,2,2,3,6,4.0,0,1,1,0,1,0,0,1,0,0
10577,10,920,3,3,3,3,1,3,1,1,5,3,4,4,4,1,0,0.0,1,0,0,1,1,0,0,1,0,0
10578,53,1660,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,0,1,1,0,1,0,1,0,0,1
10579,47,337,5,4,4,4,5,5,5,5,4,2,1,5,3,5,24,21.0,0,1,1,0,1,0,0,1,0,1
10580,45,438,3,5,3,1,5,4,5,4,4,3,4,5,4,3,0,0.0,1,0,1,0,0,1,0,1,0,0
10581,47,1825,5,5,1,5,2,5,5,4,4,4,4,4,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
10582,54,2504,1,2,1,1,5,5,5,3,4,3,4,5,5,5,5,12.0,1,0,1,0,1,0,1,0,0,1
10583,23,546,3,3,3,3,4,4,4,4,2,5,4,1,2,4,0,0.0,0,1,1,0,1,0,1,0,0,1
10584,23,542,3,3,3,3,3,3,3,3,1,2,3,2,3,3,33,39.0,0,1,1,0,1,0,1,0,0,0
10585,33,1822,2,2,2,2,5,4,5,5,4,3,4,5,5,5,0,0.0,0,1,1,0,1,0,1,0,0,1
10586,62,692,1,1,1,1,1,1,1,1,1,5,4,3,4,1,0,0.0,0,1,1,0,1,0,0,1,0,0
10587,21,566,1,4,1,4,4,1,2,4,3,4,4,4,4,4,1,9.0,1,0,1,0,0,1,0,1,0,0
10588,47,241,0,0,0,4,5,5,5,4,4,4,4,5,4,3,19,7.0,1,0,1,0,1,0,1,0,0,1
10589,12,2422,2,5,2,4,2,3,3,4,4,4,5,3,5,3,0,0.0,0,1,1,0,0,1,0,0,1,0
10590,57,147,4,0,4,1,3,4,3,3,4,5,2,4,5,3,23,45.0,0,1,0,1,1,0,0,1,0,0
10591,44,2610,1,2,2,2,5,4,3,1,1,2,1,2,1,1,0,4.0,1,0,1,0,1,0,1,0,0,0
10592,27,602,1,4,4,4,1,1,1,1,3,3,1,4,1,1,5,0.0,1,0,1,0,1,0,0,0,1,0
10593,54,2876,4,4,4,4,5,4,4,5,5,5,5,4,5,4,2,1.0,0,1,1,0,1,0,1,0,0,1
10594,26,666,3,0,3,4,4,3,4,4,2,2,2,1,3,4,0,0.0,1,0,0,1,1,0,0,1,0,0
10595,67,945,4,2,4,3,1,2,2,4,4,4,4,4,4,4,0,2.0,1,0,1,0,0,1,0,1,0,1
10596,59,1044,3,4,4,4,4,3,3,3,3,3,3,4,3,4,0,5.0,1,0,1,0,1,0,0,1,0,0
10597,40,3320,4,4,4,4,4,4,5,4,4,4,4,3,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
10598,39,351,2,2,2,2,4,5,4,4,4,5,4,4,4,3,0,0.0,1,0,1,0,1,0,1,0,0,1
10599,29,737,3,2,3,3,2,3,2,2,3,2,4,2,3,2,0,0.0,0,1,1,0,0,1,1,0,0,0
10600,53,861,2,5,2,3,2,2,2,2,5,2,5,4,4,2,0,0.0,0,1,1,0,0,1,0,1,0,0
10601,40,1868,4,5,3,3,4,3,2,4,4,4,4,4,4,3,0,0.0,0,1,1,0,1,0,1,0,0,0
10602,28,358,3,4,3,4,3,3,3,3,5,4,5,3,5,3,0,0.0,1,0,1,0,0,1,0,1,0,0
10603,45,1464,4,4,4,4,4,4,4,4,2,1,4,5,2,4,67,52.0,0,1,1,0,1,0,0,1,0,1
10604,25,627,5,3,3,3,5,5,5,5,5,4,1,5,1,5,0,29.0,1,0,1,0,1,0,0,1,0,1
10605,42,3739,1,1,1,1,4,4,4,3,3,3,3,4,3,5,0,0.0,0,1,1,0,1,0,1,0,0,1
10606,67,401,1,5,5,5,1,1,1,1,4,3,3,1,2,1,0,0.0,0,1,1,0,1,0,0,1,0,0
10607,61,672,3,2,3,3,1,4,4,1,1,3,1,2,1,1,75,60.0,1,0,1,0,0,1,0,1,0,0
10608,33,237,3,3,3,3,5,5,5,5,5,4,1,5,4,5,0,0.0,1,0,1,0,1,0,0,1,0,1
10609,49,838,4,5,5,5,5,4,5,5,5,5,3,3,3,5,0,3.0,0,1,1,0,1,0,0,1,0,1
10610,31,631,1,1,1,1,5,4,5,5,4,2,4,4,4,5,1,0.0,0,1,1,0,1,0,1,0,0,1
10611,40,1846,1,1,1,1,4,4,5,5,5,5,5,3,5,5,27,13.0,0,1,1,0,1,0,1,0,0,1
10612,59,447,2,2,2,2,2,3,3,5,5,2,5,2,5,3,6,9.0,1,0,1,0,0,1,0,0,1,0
10613,15,1061,2,2,2,3,1,2,1,1,4,3,3,4,3,1,0,0.0,1,0,0,1,1,0,0,1,0,0
10614,25,958,3,3,3,2,4,3,4,4,4,3,3,5,5,4,0,0.0,0,1,0,1,1,0,0,1,0,0
10615,18,102,2,5,2,4,5,2,5,5,2,3,4,2,4,5,0,0.0,0,1,1,0,0,1,0,1,0,0
10616,39,481,4,1,1,1,4,4,4,4,3,3,4,4,4,4,0,0.0,1,0,1,0,1,0,0,1,0,0
10617,68,102,1,5,1,4,4,5,1,5,5,1,4,2,5,2,0,0.0,1,0,1,0,0,1,0,0,1,0
10618,37,519,2,4,2,3,3,2,3,3,3,5,4,3,4,3,0,0.0,0,1,1,0,0,1,0,0,1,0
10619,25,862,1,5,1,1,3,1,3,3,3,4,5,3,4,3,0,0.0,0,1,0,1,1,0,1,0,0,0
10620,32,159,3,4,3,2,4,3,4,4,4,5,5,4,4,4,0,0.0,0,1,1,0,0,1,0,1,0,0
10621,24,802,5,5,5,3,1,5,1,1,3,2,4,4,5,1,0,0.0,0,1,0,1,1,0,0,1,0,1
10622,16,1847,1,1,1,1,5,5,5,5,3,3,1,4,5,5,19,14.0,1,0,1,0,1,0,1,0,0,1
10623,60,158,1,1,1,1,3,5,4,4,4,4,5,4,4,3,0,0.0,1,0,1,0,1,0,1,0,0,1
10624,55,1924,0,5,0,2,5,4,4,3,3,3,3,3,3,5,6,7.0,1,0,1,0,1,0,1,0,0,1
10625,8,1325,2,2,2,3,4,2,4,4,2,3,3,3,3,4,100,76.0,1,0,0,1,1,0,0,1,0,0
10626,21,1703,3,5,3,2,1,3,1,1,4,4,5,5,2,1,42,26.0,1,0,1,0,0,1,0,1,0,0
10627,18,1117,3,5,3,3,1,3,1,1,5,4,5,5,5,1,0,0.0,1,0,1,0,0,1,0,1,0,0
10628,58,265,2,2,2,4,4,2,4,4,5,4,5,5,4,4,80,74.0,0,1,0,1,1,0,1,0,0,0
10629,49,2454,2,2,2,2,2,2,2,5,3,5,5,2,3,2,15,79.0,1,0,1,0,1,0,1,0,0,1
10630,28,2591,4,4,2,4,4,4,4,4,5,1,3,2,5,4,0,0.0,0,1,1,0,1,0,1,0,0,1
10631,15,283,2,4,2,4,3,2,2,3,4,3,5,4,5,3,7,12.0,0,1,1,0,0,1,0,1,0,0
10632,43,1042,5,2,2,2,4,5,5,5,5,5,5,4,5,4,0,0.0,1,0,1,0,1,0,0,1,0,1
10633,47,337,4,4,4,4,4,4,4,4,1,1,1,2,3,4,0,2.0,0,1,1,0,1,0,0,1,0,1
10634,49,948,2,2,2,3,4,3,5,3,3,2,3,3,3,4,0,0.0,1,0,1,0,0,1,0,1,0,0
10635,41,1166,2,2,2,2,1,2,1,1,5,5,4,4,5,1,0,0.0,1,0,0,1,1,0,1,0,0,1
10636,52,591,1,1,1,1,1,3,1,5,5,5,5,4,5,1,0,0.0,0,1,1,0,1,0,1,0,0,1
10637,43,1475,2,2,2,3,2,2,2,2,2,1,2,1,3,2,0,0.0,0,1,0,1,1,0,0,1,0,0
10638,26,346,5,0,5,2,2,5,4,2,5,3,3,4,1,2,0,0.0,1,0,0,1,1,0,0,1,0,1
10639,43,209,2,5,2,1,2,3,3,1,1,2,1,5,1,4,12,6.0,1,0,1,0,0,1,0,1,0,0
10640,25,867,1,1,1,3,3,1,3,3,4,1,3,4,4,3,4,22.0,1,0,0,1,1,0,0,1,0,0
10641,37,488,2,1,2,3,4,2,4,4,1,1,3,1,3,4,0,0.0,1,0,0,1,1,0,0,1,0,0
10642,24,86,5,0,5,4,3,5,4,3,4,2,5,3,3,3,0,0.0,1,0,0,1,1,0,0,1,0,1
10643,34,3687,3,3,3,3,5,4,4,5,5,5,5,5,5,3,1,0.0,0,1,1,0,1,0,1,0,0,1
10644,11,1218,2,4,4,4,2,2,2,2,2,3,4,1,3,2,0,2.0,0,1,1,0,1,0,1,0,0,0
10645,36,1222,2,1,3,4,4,3,4,4,1,1,3,3,3,4,2,0.0,0,1,1,0,0,1,0,0,1,0
10646,24,1102,3,3,3,3,4,3,1,4,1,1,3,3,3,4,0,0.0,0,1,0,1,1,0,0,1,0,0
10647,39,356,1,1,1,1,2,5,5,2,2,2,2,4,2,3,0,0.0,1,0,1,0,1,0,1,0,0,1
10648,25,1194,0,0,0,3,1,0,1,1,5,4,5,5,5,1,0,0.0,1,0,0,1,1,0,1,0,0,1
10649,27,1050,2,4,2,1,2,2,2,2,5,5,5,3,4,2,0,2.0,0,1,1,0,0,1,1,0,0,0
10650,76,1934,3,4,3,3,3,1,2,3,3,3,3,5,3,5,10,7.0,1,0,1,0,1,0,1,0,0,1
10651,52,2708,5,5,5,5,4,4,5,5,5,5,5,4,5,5,0,0.0,0,1,1,0,1,0,1,0,0,1
10652,19,516,5,4,4,4,5,5,4,5,2,1,2,5,4,5,8,0.0,0,1,1,0,1,0,0,0,1,1
10653,17,1149,3,1,2,3,2,2,2,2,1,3,4,1,4,2,0,0.0,0,1,1,0,0,1,0,1,0,0
10654,26,3828,2,2,2,2,4,5,4,4,5,5,4,2,4,4,0,0.0,1,0,1,0,1,0,1,0,0,1
10655,59,2963,4,4,4,4,4,5,5,5,5,5,5,3,5,5,0,0.0,0,1,1,0,1,0,1,0,0,1
10656,32,2825,3,3,3,3,4,4,4,4,3,3,4,5,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
10657,67,650,4,2,5,3,1,5,1,1,3,5,3,3,2,1,0,0.0,0,1,1,0,0,1,0,1,0,1
10658,23,651,3,1,3,2,3,2,2,4,1,2,2,2,1,2,217,218.0,1,0,0,1,1,0,0,1,0,0
10659,60,2302,1,1,1,1,3,5,5,3,3,3,3,3,3,3,0,0.0,0,1,1,0,1,0,1,0,0,1
10660,27,293,2,2,2,4,3,2,3,3,5,5,4,4,5,3,5,4.0,1,0,0,1,1,0,1,0,0,0
10661,40,594,4,3,3,3,4,4,4,4,3,2,1,3,1,4,0,17.0,1,0,1,0,1,0,0,0,1,1
10662,55,264,2,2,2,2,2,2,2,2,4,3,2,2,5,2,0,0.0,0,1,1,0,1,0,0,0,1,1
10663,30,1084,2,2,2,4,1,2,1,1,3,2,3,4,3,1,0,0.0,0,1,0,1,1,0,1,0,0,0
10664,40,404,2,4,4,4,2,2,2,2,2,4,3,2,4,2,40,34.0,0,1,1,0,1,0,0,1,0,0
10665,66,2724,0,0,0,2,5,4,4,4,4,4,5,3,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
10666,52,1940,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0.0,0,1,1,0,1,0,1,0,0,1
10667,53,588,1,1,1,1,2,4,5,5,5,5,5,4,5,4,0,3.0,1,0,1,0,1,0,1,0,0,1
10668,67,631,3,4,3,2,5,5,5,4,4,3,4,3,4,3,0,0.0,1,0,1,0,0,1,0,0,1,0
10669,21,599,4,3,4,3,4,4,4,4,5,1,5,4,4,4,0,0.0,1,0,1,0,0,1,0,1,0,1
10670,44,594,3,5,3,5,1,3,4,4,4,3,4,2,4,5,0,0.0,1,0,1,0,0,1,0,1,0,0
10671,23,1016,2,3,3,4,4,3,4,4,5,3,4,5,4,4,0,0.0,1,0,0,1,1,0,0,1,0,0
10672,53,3486,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0,0,1,1,0,1,0,1,0,0,1
10673,60,328,3,0,3,3,2,3,2,2,4,3,5,4,5,2,0,0.0,0,1,1,0,0,1,0,1,0,0
10674,25,1027,3,4,4,4,2,4,3,2,2,1,4,1,4,2,0,0.0,1,0,0,1,1,0,0,1,0,0
10675,46,1857,3,3,3,3,3,3,2,3,3,3,3,2,3,1,0,0.0,0,1,1,0,1,0,1,0,0,0
10676,62,399,2,5,5,5,4,3,2,2,2,2,2,3,2,4,16,50.0,1,0,1,0,1,0,0,1,0,0
10677,24,542,5,0,5,2,5,5,5,5,3,5,4,3,5,5,99,89.0,0,1,0,1,1,0,1,0,0,1
10678,38,597,5,5,5,5,5,5,5,5,5,4,4,4,5,5,0,0.0,1,0,0,1,1,0,1,0,0,1
10679,55,2759,4,4,4,4,2,3,2,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,0,1,0,0,1
